modello,insieme,protocol_block,battery_id,target_cycle,soh_vero,soh_previsto,soh_baseline,errore
MLP,validation,B0007_p1,B0007,11,0.988828,0.93852323,0.9943539,-0.05030477
MLP,validation,B0007_p1,B0007,12,0.98852104,0.94217235,0.988828,-0.04634869
MLP,validation,B0007_p1,B0007,13,0.9884859,1.032432,0.98852104,0.043946087
MLP,validation,B0007_p1,B0007,14,0.988674,1.1221509,0.9884859,0.13347691
MLP,validation,B0007_p1,B0007,15,0.98834074,0.973616,0.988674,-0.014724731
MLP,validation,B0007_p1,B0007,16,0.9825352,1.019674,0.98834074,0.03713876
MLP,validation,B0007_p1,B0007,17,0.98291165,0.94957936,0.9825352,-0.03333229
MLP,validation,B0007_p1,B0007,18,0.98283386,1.038835,0.98291165,0.056001186
MLP,validation,B0007_p1,B0007,19,1.0000627,1.086202,0.98283386,0.08613932
MLP,validation,B0007_p1,B0007,20,1.0004305,1.037724,1.0000627,0.037293553
MLP,validation,B0007_p1,B0007,21,1.0002301,1.009242,1.0004305,0.009011984
MLP,validation,B0007_p1,B0007,22,0.99486685,1.0277448,1.0002301,0.032877922
MLP,validation,B0007_p1,B0007,23,0.99443644,1.0453888,0.99486685,0.050952375
MLP,validation,B0007_p1,B0007,24,0.99468744,1.1375989,0.99443644,0.14291143
MLP,validation,B0007_p1,B0007,25,0.988807,0.9835238,0.99468744,-0.0052832365
MLP,validation,B0007_p1,B0007,26,0.98903114,1.1453558,0.988807,0.15632468
MLP,validation,B0007_p1,B0007,27,0.98856926,0.95407397,0.98903114,-0.034495294
MLP,validation,B0007_p1,B0007,28,0.9827067,1.0551678,0.98856926,0.07246107
MLP,validation,B0007_p1,B0007,29,0.98327136,1.0022357,0.9827067,0.01896429
MLP,validation,B0007_p1,B0007,30,1.0014915,0.95930594,0.98327136,-0.042185605
MLP,validation,B0007_p1,B0007,31,0.99051315,1.109673,1.0014915,0.11915988
MLP,validation,B0007_p1,B0007,32,0.9848045,0.97866887,0.99051315,-0.0061356425
MLP,validation,B0007_p1,B0007,33,0.9820743,0.97289026,0.9848045,-0.0091840625
MLP,validation,B0007_p1,B0007,34,0.97669214,1.0243715,0.9820743,0.047679365
MLP,validation,B0007_p1,B0007,35,0.97686946,0.9008508,0.97669214,-0.07601869
MLP,validation,B0007_p1,B0007,36,0.97395045,0.9919221,0.97686946,0.017971635
MLP,validation,B0007_p1,B0007,37,0.9683539,0.8760046,0.97395045,-0.09234935
MLP,validation,B0007_p1,B0007,38,0.9658862,1.0034419,0.9683539,0.037555754
MLP,validation,B0007_p1,B0007,39,0.96316135,1.0836813,0.9658862,0.120519996
MLP,validation,B0007_p1,B0007,40,0.9632805,0.95362204,0.96316135,-0.009658456
MLP,validation,B0007_p1,B0007,41,0.960329,0.9423965,0.9632805,-0.017932475
MLP,validation,B0007_p1,B0007,42,0.96413046,0.98513544,0.960329,0.021004975
MLP,validation,B0007_p1,B0007,43,0.9604403,0.9549151,0.96413046,-0.0055251718
MLP,validation,B0007_p1,B0007,44,0.9548927,1.004135,0.9604403,0.049242318
MLP,validation,B0007_p1,B0007,45,0.9496043,0.916964,0.9548927,-0.03264028
MLP,validation,B0007_p1,B0007,46,0.9466487,0.9860453,0.9496043,0.039396584
MLP,validation,B0007_p1,B0007,47,0.9651256,0.9051776,0.9466487,-0.059948027
MLP,validation,B0007_p1,B0007,48,0.9654589,1.0256011,0.9651256,0.06014222
MLP,validation,B0007_p1,B0007,49,0.9572388,0.9023876,0.9654589,-0.054851174
MLP,validation,B0007_p1,B0007,50,0.9520302,0.7942255,0.9572388,-0.15780467
MLP,validation,B0007_p1,B0007,51,0.9466573,0.9794212,0.9520302,0.0327639
MLP,validation,B0007_p1,B0007,52,0.94399107,0.89706683,0.9466573,-0.046924233
MLP,validation,B0007_p1,B0007,53,0.9412975,0.98953366,0.94399107,0.04823619
MLP,validation,B0007_p1,B0007,54,0.93588346,0.92460805,0.9412975,-0.011275411
MLP,validation,B0007_p1,B0007,55,0.9303357,0.8312503,0.93588346,-0.09908539
MLP,validation,B0007_p1,B0007,56,0.930337,0.9834084,0.9303357,0.05307138
MLP,validation,B0007_p1,B0007,57,0.9278797,0.9502435,0.930337,0.022363782
MLP,validation,B0007_p1,B0007,58,0.9250174,0.9265201,0.9278797,0.0015026927
MLP,validation,B0007_p1,B0007,59,0.9191251,0.9036956,0.9250174,-0.015429497
MLP,validation,B0007_p1,B0007,60,0.91664517,0.86871123,0.9191251,-0.047933936
MLP,validation,B0007_p1,B0007,61,0.9113696,0.83771336,0.91664517,-0.07365626
MLP,validation,B0007_p1,B0007,62,0.91136503,0.9184038,0.9113696,0.007038772
MLP,validation,B0007_p1,B0007,63,0.9058786,0.86232215,0.91136503,-0.04355645
MLP,validation,B0007_p1,B0007,64,0.9060709,0.83269334,0.9058786,-0.07337755
MLP,validation,B0007_p1,B0007,65,0.90051854,0.8935776,0.9060709,-0.006940961
MLP,validation,B0007_p1,B0007,66,0.897374,0.8965912,0.90051854,-0.0007827878
MLP,validation,B0007_p1,B0007,67,0.8949369,0.9484283,0.897374,0.053491354
MLP,validation,B0007_p1,B0007,68,0.8921999,0.8485586,0.8949369,-0.04364127
MLP,validation,B0007_p1,B0007,69,0.8896896,0.90379107,0.8921999,0.014101446
MLP,validation,B0007_p1,B0007,70,0.8866219,0.8513804,0.8896896,-0.035241485
MLP,validation,B0007_p1,B0007,71,0.8838726,0.85805076,0.8866219,-0.025821865
MLP,validation,B0007_p1,B0007,72,0.881298,0.8858523,0.8838726,0.0045542717
MLP,validation,B0007_p1,B0007,73,0.8787002,0.9029082,0.881298,0.02420801
MLP,validation,B0007_p1,B0007,74,0.87587076,0.8348249,0.8787002,-0.041045845
MLP,validation,B0007_p1,B0007,75,0.8701261,0.8348093,0.87587076,-0.035316825
MLP,validation,B0007_p1,B0007,76,0.87004197,0.8639479,0.8701261,-0.0060940385
MLP,validation,B0007_p1,B0007,77,0.87262815,0.8014249,0.87004197,-0.07120323
MLP,validation,B0007_p1,B0007,78,0.8675506,0.8499341,0.87262815,-0.01761651
MLP,validation,B0007_p1,B0007,79,0.8620436,0.8461093,0.8675506,-0.015934348
MLP,validation,B0007_p1,B0007,80,0.8594988,0.85627824,0.8620436,-0.0032205582
MLP,validation,B0007_p1,B0007,81,0.85917777,0.8189815,0.8594988,-0.04019624
MLP,validation,B0007_p1,B0007,82,0.85965663,0.82961625,0.85917777,-0.030040383
MLP,validation,B0007_p1,B0007,83,0.85654145,0.8314488,0.85965663,-0.025092661
MLP,validation,B0007_p1,B0007,84,0.85111505,0.8294327,0.85654145,-0.021682322
MLP,validation,B0007_p1,B0007,85,0.8485931,0.85451996,0.85111505,0.0059268475
MLP,validation,B0007_p1,B0007,86,0.8487529,0.81195253,0.8485931,-0.036800385
MLP,validation,B0007_p1,B0007,87,0.84853417,0.8441703,0.8487529,-0.0043638945
MLP,validation,B0007_p1,B0007,88,0.8457927,0.87058985,0.84853417,0.024797142
MLP,validation,B0007_p1,B0007,89,0.89799255,0.7495543,0.8457927,-0.14843827
MLP,validation,B0007_p1,B0007,90,0.8645856,0.8761388,0.89799255,0.011553228
MLP,validation,B0007_p1,B0007,91,0.85913515,0.8953895,0.8645856,0.036254346
MLP,validation,B0007_p1,B0007,92,0.85377496,0.8290407,0.85913515,-0.024734259
MLP,validation,B0007_p1,B0007,93,0.84809184,0.83165294,0.85377496,-0.016438901
MLP,validation,B0007_p1,B0007,94,0.8456648,0.88801473,0.84809184,0.042349935
MLP,validation,B0007_p1,B0007,95,0.842975,0.89831805,0.8456648,0.055343032
MLP,validation,B0007_p1,B0007,96,0.8401154,0.8782469,0.842975,0.038131475
MLP,validation,B0007_p1,B0007,97,0.83758694,0.8852486,0.8401154,0.047661662
MLP,validation,B0007_p1,B0007,98,0.834705,0.78594214,0.83758694,-0.048762858
MLP,validation,B0007_p1,B0007,99,0.83494854,0.8230307,0.834705,-0.0119178295
MLP,validation,B0007_p1,B0007,100,0.83228636,0.83712816,0.83494854,0.0048418045
MLP,validation,B0007_p1,B0007,101,0.8293002,0.8225028,0.83228636,-0.006797433
MLP,validation,B0007_p1,B0007,102,0.83214396,0.7673489,0.8293002,-0.06479508
MLP,validation,B0007_p1,B0007,103,0.83745986,0.82079244,0.83214396,-0.016667426
MLP,validation,B0007_p1,B0007,104,0.832303,0.83892995,0.83745986,0.0066269636
MLP,validation,B0007_p1,B0007,105,0.82936484,0.78836226,0.832303,-0.04100257
MLP,validation,B0007_p1,B0007,106,0.82412314,0.83470285,0.82936484,0.010579705
MLP,validation,B0007_p1,B0007,107,0.8209219,0.84413546,0.82412314,0.023213565
MLP,validation,B0007_p1,B0007,108,0.8215289,0.75151896,0.8209219,-0.07000995
MLP,validation,B0007_p1,B0007,109,0.82130307,0.8319351,0.8215289,0.010632038
MLP,validation,B0007_p1,B0007,110,0.81583405,0.84777063,0.82130307,0.031936586
MLP,validation,B0007_p1,B0007,111,0.8128839,0.8132692,0.81583405,0.00038528442
MLP,validation,B0007_p1,B0007,112,0.81297195,0.7948638,0.8128839,-0.01810813
MLP,validation,B0007_p1,B0007,113,0.81306005,0.7684779,0.81297195,-0.04458213
MLP,validation,B0007_p1,B0007,114,0.8103026,0.7936482,0.81306005,-0.016654432
MLP,validation,B0007_p1,B0007,115,0.80751723,0.70005584,0.8103026,-0.10746139
MLP,validation,B0007_p1,B0007,116,0.8048483,0.8207787,0.80751723,0.015930414
MLP,validation,B0007_p1,B0007,117,0.80482537,0.77424747,0.8048483,-0.030577898
MLP,validation,B0007_p1,B0007,118,0.8050072,0.8116609,0.80482537,0.0066536665
MLP,validation,B0007_p1,B0007,119,0.8156486,0.7905654,0.8050072,-0.025083244
MLP,validation,B0007_p1,B0007,120,0.8184016,0.71986884,0.8156486,-0.09853274
MLP,validation,B0007_p1,B0007,121,0.8101531,0.8110503,0.8184016,0.0008971691
MLP,validation,B0007_p1,B0007,122,0.8048127,0.81260526,0.8101531,0.0077925324
MLP,validation,B0007_p1,B0007,123,0.80173075,0.7422898,0.8048127,-0.05944097
MLP,validation,B0007_p1,B0007,124,0.79929066,0.7979754,0.80173075,-0.0013152361
MLP,validation,B0007_p1,B0007,125,0.79643315,0.7976222,0.79929066,0.0011890531
MLP,validation,B0007_p1,B0007,126,0.79378855,0.76386315,0.79643315,-0.029925406
MLP,validation,B0007_p1,B0007,127,0.7935577,0.7865626,0.79378855,-0.006995082
MLP,validation,B0007_p1,B0007,128,0.79093546,0.7458177,0.7935577,-0.045117736
MLP,validation,B0007_p1,B0007,129,0.7883047,0.7911425,0.79093546,0.0028378367
MLP,validation,B0007_p1,B0007,130,0.7884388,0.71115094,0.7883047,-0.07728785
MLP,validation,B0007_p1,B0007,131,0.78534615,0.7636429,0.7884388,-0.021703243
MLP,validation,B0007_p1,B0007,132,0.78796774,0.79643357,0.78534615,0.0084658265
MLP,validation,B0007_p1,B0007,133,0.7966004,0.7126175,0.78796774,-0.083982885
MLP,validation,B0007_p1,B0007,134,0.7880613,0.707119,0.7966004,-0.08094233
MLP,validation,B0007_p1,B0007,135,0.7854229,0.7750648,0.7880613,-0.010358095
MLP,validation,B0007_p1,B0007,136,0.78274393,0.81188947,0.7854229,0.029145539
MLP,validation,B0007_p1,B0007,137,0.7828347,0.6972713,0.78274393,-0.08556342
MLP,validation,B0007_p1,B0007,138,0.78004986,0.77095085,0.7828347,-0.009099007
MLP,validation,B0007_p1,B0007,139,0.7772618,0.7693,0.78004986,-0.00796181
MLP,validation,B0007_p1,B0007,140,0.77456486,0.67286867,0.7772618,-0.10169619
MLP,validation,B0007_p1,B0007,141,0.7717253,0.74817556,0.77456486,-0.023549736
MLP,validation,B0007_p1,B0007,142,0.77186406,0.77555066,0.7717253,0.003686607
MLP,validation,B0007_p1,B0007,143,0.7693119,0.7445574,0.77186406,-0.024754524
MLP,validation,B0007_p1,B0007,144,0.7692805,0.75805855,0.7693119,-0.011221945
MLP,validation,B0007_p1,B0007,145,0.7664212,0.69244426,0.7692805,-0.073976934
MLP,validation,B0007_p1,B0007,146,0.76369125,0.70954907,0.7664212,-0.054142177
MLP,validation,B0007_p1,B0007,147,0.7639942,0.7100863,0.76369125,-0.05390793
MLP,validation,B0007_p1,B0007,148,0.76371723,0.7698849,0.7639942,0.00616765
MLP,validation,B0007_p1,B0007,149,0.76667523,0.71239436,0.76371723,-0.054280877
MLP,validation,B0007_p1,B0007,150,0.78015393,0.65908206,0.76667523,-0.121071875
MLP,validation,B0007_p1,B0007,151,0.77199596,0.7453754,0.78015393,-0.026620567
MLP,validation,B0007_p1,B0007,152,0.76948303,0.76399,0.77199596,-0.005493045
MLP,validation,B0007_p1,B0007,153,0.76663965,0.7555485,0.76948303,-0.011091173
MLP,validation,B0007_p1,B0007,154,0.7612375,0.71673197,0.76663965,-0.044505537
MLP,validation,B0007_p1,B0007,155,0.76133186,0.8370981,0.7612375,0.075766265
MLP,validation,B0007_p1,B0007,156,0.75837964,0.7305349,0.76133186,-0.027844727
MLP,validation,B0007_p1,B0007,157,0.75829005,0.86590266,0.75837964,0.10761261
MLP,validation,B0007_p1,B0007,158,0.7557248,0.6699843,0.75829005,-0.08574051
MLP,validation,B0007_p1,B0007,159,0.7531001,0.6988616,0.7557248,-0.0542385
MLP,validation,B0007_p1,B0007,160,0.75323355,0.660661,0.7531001,-0.09257257
MLP,validation,B0007_p1,B0007,161,0.75018245,0.6958838,0.75323355,-0.05429864
MLP,validation,B0007_p1,B0007,162,0.75026476,0.77217907,0.75018245,0.021914303
MLP,validation,B0007_p1,B0007,163,0.7477,0.6808346,0.75026476,-0.066865385
MLP,validation,B0007_p1,B0007,164,0.7477874,0.76936984,0.7477,0.021582425
MLP,validation,B0007_p1,B0007,165,0.7446605,0.64175725,0.7477874,-0.10290325
MLP,validation,B0007_p1,B0007,166,0.75600296,0.7704917,0.7446605,0.014488757
MLP,validation,B0007_p1,B0007,167,0.76167583,0.65810484,0.75600296,-0.103571
MLP,test_id,B0018_p1,B0018,10,0.9850639,0.9809575,0.9910298,-0.0041064024
MLP,test_id,B0018_p1,B0018,11,0.98102295,0.9767047,0.9850639,-0.0043182373
MLP,test_id,B0018_p1,B0018,12,0.9734956,0.9575002,0.98102295,-0.015995383
MLP,test_id,B0018_p1,B0018,13,0.96948737,0.9811812,0.9734956,0.011693835
MLP,test_id,B0018_p1,B0018,14,0.9681109,0.9644582,0.96948737,-0.0036526918
MLP,test_id,B0018_p1,B0018,15,0.96282196,0.9567025,0.9681109,-0.0061194897
MLP,test_id,B0018_p1,B0018,16,0.96142024,0.9537065,0.96282196,-0.007713735
MLP,test_id,B0018_p1,B0018,17,0.9532663,0.94199663,0.96142024,-0.011269689
MLP,test_id,B0018_p1,B0018,18,0.9492379,0.9455266,0.9532663,-0.0037112832
MLP,test_id,B0018_p1,B0018,19,0.9445874,0.94634086,0.9492379,0.0017534494
MLP,test_id,B0018_p1,B0018,20,0.9412453,0.89868957,0.9445874,-0.04255575
MLP,test_id,B0018_p1,B0018,21,0.9287852,0.9280435,0.9412453,-0.0007417202
MLP,test_id,B0018_p1,B0018,22,0.93034804,0.9102673,0.9287852,-0.020080745
MLP,test_id,B0018_p1,B0018,23,0.9281911,0.8662334,0.93034804,-0.061957717
MLP,test_id,B0018_p1,B0018,24,0.9508787,0.93136847,0.9281911,-0.01951021
MLP,test_id,B0018_p1,B0018,25,0.9419265,0.92254275,0.9508787,-0.019383729
MLP,test_id,B0018_p1,B0018,26,0.9361979,0.9190031,0.9419265,-0.017194748
MLP,test_id,B0018_p1,B0018,27,0.9305526,0.8941687,0.9361979,-0.036383927
MLP,test_id,B0018_p1,B0018,28,0.923715,0.9282306,0.9305526,0.0045155883
MLP,test_id,B0018_p1,B0018,29,0.9208714,0.9005357,0.923715,-0.020335674
MLP,test_id,B0018_p1,B0018,30,0.9142754,0.89808947,0.9208714,-0.01618594
MLP,test_id,B0018_p1,B0018,31,0.91159785,0.8720176,0.9142754,-0.039580226
MLP,test_id,B0018_p1,B0018,32,0.9053714,0.94538754,0.91159785,0.040016115
MLP,test_id,B0018_p1,B0018,33,0.900843,0.8745668,0.9053714,-0.02627623
MLP,test_id,B0018_p1,B0018,34,0.8959679,0.8753589,0.900843,-0.020609021
MLP,test_id,B0018_p1,B0018,35,0.8908287,0.88415736,0.8959679,-0.006671369
MLP,test_id,B0018_p1,B0018,36,0.88478315,0.8684667,0.8908287,-0.016316473
MLP,test_id,B0018_p1,B0018,37,0.88179606,0.8870902,0.88478315,0.005294144
MLP,test_id,B0018_p1,B0018,38,0.8773674,0.8803357,0.88179606,0.0029683113
MLP,test_id,B0018_p1,B0018,39,0.9110948,0.92532724,0.8773674,0.014232457
MLP,test_id,B0018_p1,B0018,40,0.89655304,0.85946274,0.9110948,-0.0370903
MLP,test_id,B0018_p1,B0018,41,0.8873567,0.8941597,0.89655304,0.006802976
MLP,test_id,B0018_p1,B0018,42,0.87867707,0.8897447,0.8873567,0.011067629
MLP,test_id,B0018_p1,B0018,43,0.87568015,0.8637555,0.87867707,-0.011924624
MLP,test_id,B0018_p1,B0018,44,0.8672876,0.87948734,0.87568015,0.0121997595
MLP,test_id,B0018_p1,B0018,45,0.93863106,0.8828117,0.8672876,-0.055819333
MLP,test_id,B0018_p1,B0018,46,0.933119,0.95392436,0.93863106,0.020805359
MLP,test_id,B0018_p1,B0018,47,0.9218427,0.870838,0.933119,-0.051004708
MLP,test_id,B0018_p1,B0018,48,0.9120334,0.92338115,0.9218427,0.011347771
MLP,test_id,B0018_p1,B0018,49,0.90272725,0.89208454,0.9120334,-0.010642707
MLP,test_id,B0018_p1,B0018,50,0.9058541,0.92297214,0.90272725,0.017118037
MLP,test_id,B0018_p1,B0018,51,0.895212,0.87426716,0.9058541,-0.020944834
MLP,test_id,B0018_p1,B0018,52,0.8837586,0.8913606,0.895212,0.0076019764
MLP,test_id,B0018_p1,B0018,53,0.8763623,0.8504546,0.8837586,-0.025907695
MLP,test_id,B0018_p1,B0018,54,0.8728719,0.8606796,0.8763623,-0.012192249
MLP,test_id,B0018_p1,B0018,55,0.9097867,0.8713117,0.8728719,-0.038474977
MLP,test_id,B0018_p1,B0018,56,0.89173365,0.908821,0.9097867,0.01708734
MLP,test_id,B0018_p1,B0018,57,0.8769644,0.91226107,0.89173365,0.03529668
MLP,test_id,B0018_p1,B0018,58,0.86545706,0.8525792,0.8769644,-0.0128778815
MLP,test_id,B0018_p1,B0018,59,0.86246985,0.8272639,0.86545706,-0.03520596
MLP,test_id,B0018_p1,B0018,60,0.8589232,0.8868581,0.86246985,0.027934909
MLP,test_id,B0018_p1,B0018,61,0.8502782,0.8312815,0.8589232,-0.018996716
MLP,test_id,B0018_p1,B0018,62,0.8456277,0.863309,0.8502782,0.0176813
MLP,test_id,B0018_p1,B0018,63,0.83724886,0.797866,0.8456277,-0.039382875
MLP,test_id,B0018_p1,B0018,64,0.83287656,0.79977643,0.83724886,-0.03310013
MLP,test_id,B0018_p1,B0018,65,0.8325841,0.84964037,0.83287656,0.017056286
MLP,test_id,B0018_p1,B0018,66,0.8274941,0.8148169,0.8325841,-0.012677193
MLP,test_id,B0018_p1,B0018,67,0.8189417,0.8402946,0.8274941,0.021352887
MLP,test_id,B0018_p1,B0018,68,0.8161668,0.8273181,0.8189417,0.011151254
MLP,test_id,B0018_p1,B0018,69,0.8134116,0.81642175,0.8161668,0.0030101538
MLP,test_id,B0018_p1,B0018,70,0.83356416,0.9205378,0.8134116,0.08697367
MLP,test_id,B0018_p1,B0018,71,0.828356,0.83380294,0.83356416,0.005446911
MLP,test_id,B0018_p1,B0018,72,0.8160418,0.78559536,0.828356,-0.03044647
MLP,test_id,B0018_p1,B0018,73,0.8112721,0.807079,0.8160418,-0.0041930676
MLP,test_id,B0018_p1,B0018,74,0.8063288,0.8114675,0.8112721,0.005138755
MLP,test_id,B0018_p1,B0018,75,0.80492294,0.7998701,0.8063288,-0.0050528646
MLP,test_id,B0018_p1,B0018,76,0.8009928,0.8282824,0.80492294,0.027289629
MLP,test_id,B0018_p1,B0018,77,0.7980093,0.75109994,0.8009928,-0.046909332
MLP,test_id,B0018_p1,B0018,78,0.792613,0.8759204,0.7980093,0.083307385
MLP,test_id,B0018_p1,B0018,79,0.78705406,0.81849277,0.792613,0.03143871
MLP,test_id,B0018_p1,B0018,80,0.7897257,0.85227895,0.78705406,0.06255323
MLP,test_id,B0018_p1,B0018,81,0.78415644,0.7647764,0.7897257,-0.019380033
MLP,test_id,B0018_p1,B0018,82,0.78238195,0.735104,0.78415644,-0.047277927
MLP,test_id,B0018_p1,B0018,83,0.7766069,0.73634195,0.78238195,-0.040264964
MLP,test_id,B0018_p1,B0018,84,0.77457124,0.77823704,0.7766069,0.0036658049
MLP,test_id,B0018_p1,B0018,85,0.7989835,0.85671896,0.77457124,0.057735443
MLP,test_id,B0018_p1,B0018,86,0.7896176,0.93960136,0.7989835,0.14998376
MLP,test_id,B0018_p1,B0018,87,0.78431875,0.9764481,0.7896176,0.19212937
MLP,test_id,B0018_p1,B0018,88,0.77645934,0.803295,0.78431875,0.02683568
MLP,test_id,B0018_p1,B0018,89,0.7694354,0.8125834,0.77645934,0.04314798
MLP,test_id,B0018_p1,B0018,90,0.7907019,0.7155705,0.7694354,-0.07513142
MLP,test_id,B0018_p1,B0018,91,0.77642775,0.7407231,0.7907019,-0.035704672
MLP,test_id,B0018_p1,B0018,92,0.77174455,0.79801005,0.77642775,0.026265502
MLP,test_id,B0018_p1,B0018,93,0.769493,0.89080906,0.77174455,0.121316075
MLP,test_id,B0018_p1,B0018,94,0.7641219,0.7729082,0.769493,0.008786321
MLP,test_id,B0018_p1,B0018,95,0.76562554,0.8507693,0.7641219,0.085143745
MLP,test_id,B0018_p1,B0018,96,0.7593245,0.7514074,0.76562554,-0.007917106
MLP,test_id,B0018_p1,B0018,97,0.7575373,0.79120684,0.7593245,0.03366953
MLP,test_id,B0018_p1,B0018,98,0.7552528,0.63689417,0.7575373,-0.11835861
MLP,test_id,B0018_p1,B0018,99,0.7493823,0.6862829,0.7552528,-0.063099444
MLP,test_id,B0018_p1,B0018,100,0.7528266,0.7810512,0.7493823,0.028224647
MLP,test_id,B0018_p1,B0018,101,0.74490315,0.8508152,0.7528266,0.10591203
MLP,test_id,B0018_p1,B0018,102,0.7465455,0.93682647,0.74490315,0.19028097
MLP,test_id,B0018_p1,B0018,103,0.74361134,0.8621492,0.7465455,0.11853784
MLP,test_id,B0018_p1,B0018,104,0.7375042,0.83072084,0.74361134,0.09321666
MLP,test_id,B0018_p1,B0018,105,0.7938843,0.70809615,0.7375042,-0.08578813
MLP,test_id,B0018_p1,B0018,106,0.7882683,0.7499511,0.7938843,-0.038317204
MLP,test_id,B0018_p1,B0018,107,0.78176737,0.9150299,0.7882683,0.13326252
MLP,test_id,B0018_p1,B0018,108,0.7764551,0.74799526,0.78176737,-0.028459847
MLP,test_id,B0018_p1,B0018,109,0.76907265,0.80162436,0.7764551,0.032551706
MLP,test_id,B0018_p1,B0018,110,0.7685843,0.79478204,0.76907265,0.026197731
MLP,test_id,B0018_p1,B0018,111,0.7604543,0.8187451,0.7685843,0.05829078
MLP,test_id,B0018_p1,B0018,112,0.7584969,0.7976691,0.7604543,0.039172232
MLP,test_id,B0018_p1,B0018,113,0.75562334,0.83912075,0.7584969,0.083497405
MLP,test_id,B0018_p1,B0018,114,0.75343865,0.7905504,0.75562334,0.03711176
MLP,test_id,B0018_p1,B0018,115,0.7546281,0.76024085,0.75343865,0.005612731
MLP,test_id,B0018_p1,B0018,116,0.7480872,0.66724336,0.7546281,-0.080843866
MLP,test_id,B0018_p1,B0018,117,0.7418545,0.77118266,0.7480872,0.029328167
MLP,test_id,B0018_p1,B0018,118,0.7387389,0.7797497,0.7418545,0.041010797
MLP,test_id,B0018_p1,B0018,119,0.73180556,0.75326735,0.7387389,0.021461785
MLP,test_id,B0018_p1,B0018,120,0.7756259,0.82709587,0.73180556,0.05146998
MLP,test_id,B0018_p1,B0018,121,0.7645394,0.79594326,0.7756259,0.03140384
MLP,test_id,B0018_p1,B0018,122,0.7574958,0.8147979,0.7645394,0.057302058
MLP,test_id,B0018_p1,B0018,123,0.75464666,0.74668676,0.7574958,-0.007959902
MLP,test_id,B0018_p1,B0018,124,0.74482846,0.8705263,0.75464666,0.12569785
MLP,test_id,B0018_p1,B0018,125,0.7499966,0.82544434,0.74482846,0.07544774
MLP,test_id,B0018_p1,B0018,126,0.7439972,0.83579487,0.7499966,0.09179765
MLP,test_id,B0018_p1,B0018,127,0.7407783,0.8815722,0.7439972,0.14079386
MLP,test_id,B0018_p1,B0018,128,0.74114144,0.7966528,0.7407783,0.055511355
MLP,test_id,B0018_p1,B0018,129,0.73486805,0.72173,0.74114144,-0.013138056
MLP,test_id,B0018_p1,B0018,130,0.73646206,0.6973079,0.73486805,-0.039154172
MLP,test_id,B0018_p1,B0018,131,0.7289901,0.6873817,0.73646206,-0.041608393
MLP,test_id,B0042_p1,B0042,16,0.96157336,0.9352674,0.9697696,-0.026305974
MLP,test_id,B0042_p1,B0042,17,0.9609058,0.94989985,0.96157336,-0.011005938
MLP,test_id,B0042_p1,B0042,18,0.95650446,0.91692007,0.9609058,-0.0395844
MLP,test_id,B0042_p1,B0042,19,0.95470464,0.932984,0.95650446,-0.021720648
MLP,test_id,B0042_p1,B0042,20,0.97284096,0.9152564,0.95470464,-0.057584584
MLP,test_id,B0042_p1,B0042,21,0.96633387,0.9404342,0.97284096,-0.025899649
MLP,test_id,B0042_p1,B0042,22,0.9646731,0.92895883,0.96633387,-0.03571427
MLP,test_id,B0042_p1,B0042,23,0.958716,0.9477164,0.9646731,-0.01099956
MLP,test_id,B0042_p1,B0042,24,0.9518277,0.85051215,0.958716,-0.10131556
MLP,test_id,B0042_p1,B0042,25,0.94849056,0.91450804,0.9518277,-0.033982515
MLP,test_id,B0042_p1,B0042,26,0.9495583,0.9555803,0.94849056,0.0060219765
MLP,test_id,B0042_p1,B0042,27,0.9508369,0.9010741,0.9495583,-0.049762785
MLP,test_id,B0042_p1,B0042,28,0.943082,0.8871339,0.9508369,-0.05594808
